http://www-db.in.tum.de/, 15ms
http://www-db.in.tum.de/, 437ms
http://www-db.in.tum.de/, 13ms
http://www-db.in.tum.de/, 13ms
http://www-db.in.tum.de/, 12ms
http://www-db.in.tum.de/, 1330ms
http://www-db.in.tum.de/, 444ms
http://www-db.in.tum.de/, 2347ms
http://www-db.in.tum.de/, 969ms
http://www-db.in.tum.de/, 16ms
http://www-db.in.tum.de/, 440ms
http://www-db.in.tum.de/, 443ms
http://www-db.in.tum.de/, 21ms
http://www-db.in.tum.de/, 16ms
http://www-db.in.tum.de/, 17ms
http://www-db.in.tum.de/, 2389ms
http://www-db.in.tum.de/, 19ms
http://www-db.in.tum.de/, 23ms
http://www-db.in.tum.de/, 12ms
http://www-db.in.tum.de/, 1752ms
http://www-db.in.tum.de/, 1751ms
http://www-db.in.tum.de/, 12ms
http://www-db.in.tum.de/, 17ms
http://www-db.in.tum.de/, 18ms
http://www-db.in.tum.de/, 458ms
http://www-db.in.tum.de/, 13ms
http://www-db.in.tum.de/, 15ms
http://www-db.in.tum.de/, 963ms
http://www-db.in.tum.de/, 11ms
http://www-db.in.tum.de/, 16ms
http://www-db.in.tum.de/, 1767ms
http://www-db.in.tum.de/, 457ms
http://www-db.in.tum.de/, 466ms
http://www-db.in.tum.de/, 457ms
http://www-db.in.tum.de/, 455ms
http://www-db.in.tum.de/, 2529ms
http://www-db.in.tum.de/, 1373ms
http://www-db.in.tum.de/, 11ms
http://www-db.in.tum.de/, 14ms
http://www-db.in.tum.de/, 1383ms
http://www-db.in.tum.de/, 21ms
http://www-db.in.tum.de/, 29ms
http://www-db.in.tum.de/, 30ms
http://www-db.in.tum.de/, 11ms
http://www-db.in.tum.de/, 16ms
http://www-db.in.tum.de/, 1767ms
http://www-db.in.tum.de/, 18ms
http://www-db.in.tum.de/, 18ms
http://www-db.in.tum.de/, 1771ms
http://www-db.in.tum.de/, 24ms
http://www-db.in.tum.de/, 13ms
http://www-db.in.tum.de/, 12ms
http://www-db.in.tum.de/, 484ms
http://www-db.in.tum.de/, 1412ms
http://www-db.in.tum.de/, 903ms
http://www-db.in.tum.de/, 1418ms
http://www-db.in.tum.de/, 477ms
http://www-db.in.tum.de/, 2740ms
http://www-db.in.tum.de/, 889ms
http://www-db.in.tum.de/, 1406ms
http://www-db.in.tum.de/, 16ms
http://www-db.in.tum.de/, 884ms
http://www-db.in.tum.de/, 455ms
http://www-db.in.tum.de/, 12ms
http://www-db.in.tum.de/, 873ms
http://www-db.in.tum.de/, 1404ms
http://www-db.in.tum.de/, 449ms
http://www-db.in.tum.de/, 450ms
http://www-db.in.tum.de/, 869ms
http://www-db.in.tum.de/, 2825ms
http://www-db.in.tum.de/, 1394ms
http://www-db.in.tum.de/, 1395ms
http://www-db.in.tum.de/, 2180ms
http://www-db.in.tum.de/, 17ms
http://www-db.in.tum.de/, 16ms
http://www-db.in.tum.de/, 17ms
http://www-db.in.tum.de/, 13ms
http://www-db.in.tum.de/, 885ms
http://www-db.in.tum.de/, 889ms
http://www-db.in.tum.de/, 19ms
http://www-db.in.tum.de/, 16ms
http://www-db.in.tum.de/, 888ms
http://www-db.in.tum.de/, 2189ms
http://www-db.in.tum.de/, 24ms
http://www-db.in.tum.de/, 885ms
http://www-db.in.tum.de/, 1791ms
http://www-db.in.tum.de/, 895ms
http://www-db.in.tum.de/, 17ms
http://www-db.in.tum.de/, 15ms
http://www-db.in.tum.de/, 17ms
http://www-db.in.tum.de/, 2200ms
http://www-db.in.tum.de/, 15ms
http://www-db.in.tum.de/, 2201ms
http://www-db.in.tum.de/, 881ms
http://www-db.in.tum.de/, 868ms
http://www-db.in.tum.de/, 1359ms
http://www-db.in.tum.de/, 2985ms
http://www-db.in.tum.de/, 868ms
http://www-db.in.tum.de/, 18ms
http://www-db.in.tum.de/, 16ms
http://www-db.in.tum.de/, 12ms
http://www-db.in.tum.de/, 14ms
http://www-db.in.tum.de/, 421ms
http://www-db.in.tum.de/, 3058ms
http://www-db.in.tum.de/, 14ms
http://www-db.in.tum.de/, 10ms
http://www-db.in.tum.de/, 16ms
http://www-db.in.tum.de/, 400ms
http://www-db.in.tum.de/, 1807ms
http://www-db.in.tum.de/, 400ms
http://www-db.in.tum.de/, 856ms
http://www-db.in.tum.de/, 15ms
http://www-db.in.tum.de/, 14ms
http://www-db.in.tum.de/, 14ms
http://www-db.in.tum.de/, 2173ms
http://www-db.in.tum.de/, 1282ms
http://www-db.in.tum.de/, 1286ms
http://www-db.in.tum.de/, 850ms
http://www-db.in.tum.de/, 412ms
http://www-db.in.tum.de/, 13ms
http://www-db.in.tum.de/, 13ms
http://www-db.in.tum.de/, 19ms
http://www-db.in.tum.de/, 19ms
http://www-db.in.tum.de/, 14ms
http://www-db.in.tum.de/, 417ms
http://www-db.in.tum.de/, 1271ms
http://www-db.in.tum.de/, 17ms
http://www-db.in.tum.de/, 2173ms
http://www-db.in.tum.de/, 14ms
http://www-db.in.tum.de/, 18ms
http://www-db.in.tum.de/, 18ms
http://www-db.in.tum.de/, 19ms
http://www-db.in.tum.de/, 18ms
http://www-db.in.tum.de/, 16ms
http://www-db.in.tum.de/, 417ms
http://www-db.in.tum.de/, 1289ms
http://www-db.in.tum.de/, 411ms
http://www-db.in.tum.de/, 1785ms
http://www-db.in.tum.de/, 413ms
http://www-db.in.tum.de/, 410ms
http://www-db.in.tum.de/, 849ms
http://www-db.in.tum.de/, 2197ms
http://www-db.in.tum.de/, 839ms
http://www-db.in.tum.de/, 840ms
http://www-db.in.tum.de/, 14ms
http://www-db.in.tum.de/, 840ms
http://www-db.in.tum.de/, 15ms
http://www-db.in.tum.de/, 15ms
http://www-db.in.tum.de/, 415ms
http://www-db.in.tum.de/, 2987ms
http://www-db.in.tum.de/, 17ms
http://www-db.in.tum.de/, 1742ms
http://www-db.in.tum.de/, 16ms
http://www-db.in.tum.de/, 1288ms
http://www-db.in.tum.de/, 431ms
http://www-db.in.tum.de/, 2996ms
http://www-db.in.tum.de/, 20ms
http://www-db.in.tum.de/, 21ms
http://www-db.in.tum.de/, 3505ms
http://www-db.in.tum.de/, 13ms
http://www-db.in.tum.de/, 810ms
http://www-db.in.tum.de/, 427ms
http://www-db.in.tum.de/, 1688ms
http://www-db.in.tum.de/, 811ms
http://www-db.in.tum.de/, 12ms
http://www-db.in.tum.de/, 436ms
http://www-db.in.tum.de/, 2582ms
http://www-db.in.tum.de/, 820ms
http://www-db.in.tum.de/, 12ms
http://www-db.in.tum.de/, 13ms
http://www-db.in.tum.de/, 428ms
http://www-db.in.tum.de/, 14ms
http://www-db.in.tum.de/, 435ms
http://www-db.in.tum.de/, 17ms
http://www-db.in.tum.de/, 842ms
http://www-db.in.tum.de/, 16ms
http://www-db.in.tum.de/, 17ms
http://www-db.in.tum.de/, 14ms
http://www-db.in.tum.de/, 14ms
http://www-db.in.tum.de/, 30ms
http://www-db.in.tum.de/, 22ms
http://www-db.in.tum.de/, 854ms
http://www-db.in.tum.de/, 20ms
http://www-db.in.tum.de/, 20ms
http://www-db.in.tum.de/, 1722ms
http://www-db.in.tum.de/, 1286ms
http://www-db.in.tum.de/, 13ms
http://www-db.in.tum.de/, 1744ms
http://www-db.in.tum.de/, 21ms
http://www-db.in.tum.de/, 45ms
http://www-db.in.tum.de/, 2262ms
http://www-db.in.tum.de/, 477ms
http://www-db.in.tum.de/, 1306ms
http://www-db.in.tum.de/, 12ms
http://www-db.in.tum.de/, 875ms
http://www-db.in.tum.de/, 476ms
http://www-db.in.tum.de/, 476ms
http://www-db.in.tum.de/, 1306ms
http://www-db.in.tum.de/, 3054ms
http://www-db.in.tum.de/, 469ms
http://www-db.in.tum.de/, 11ms
http://www-db.in.tum.de/, 15ms
http://www-db.in.tum.de/, 15ms
http://www-db.in.tum.de/, 874ms
http://www-db.in.tum.de/, 877ms
http://www-db.in.tum.de/, 13ms
http://www-db.in.tum.de/, 877ms
http://www-db.in.tum.de/, 1732ms
http://www-db.in.tum.de/, 2668ms
http://www-db.in.tum.de/, 14ms
http://www-db.in.tum.de/, 474ms
http://www-db.in.tum.de/, 473ms
http://www-db.in.tum.de/, 13ms
http://www-db.in.tum.de/, 885ms
http://www-db.in.tum.de/, 1744ms
http://www-db.in.tum.de/, 15ms
http://www-db.in.tum.de/, 12ms
http://www-db.in.tum.de/, 12ms
http://www-db.in.tum.de/, 2673ms
http://www-db.in.tum.de/, 2165ms
http://www-db.in.tum.de/, 1268ms
http://www-db.in.tum.de/, 472ms
http://www-db.in.tum.de/, 14ms
http://www-db.in.tum.de/, 879ms
http://www-db.in.tum.de/, 1716ms
http://www-db.in.tum.de/, 13ms
http://www-db.in.tum.de/, 15ms
http://www-db.in.tum.de/, 1273ms
http://www-db.in.tum.de/, 15ms
http://www-db.in.tum.de/, 2143ms
http://www-db.in.tum.de/, 1714ms
http://www-db.in.tum.de/, 1270ms
http://www-db.in.tum.de/, 455ms
http://www-db.in.tum.de/, 15ms
http://www-db.in.tum.de/, 4089ms
http://www-db.in.tum.de/, 14ms
http://www-db.in.tum.de/, 1289ms
http://www-db.in.tum.de/, 1285ms
http://www-db.in.tum.de/, 12ms
http://www-db.in.tum.de/, 888ms
http://www-db.in.tum.de/, 15ms
http://www-db.in.tum.de/, 446ms
http://www-db.in.tum.de/, 1699ms
http://www-db.in.tum.de/, 1271ms
http://www-db.in.tum.de/, 4130ms
http://www-db.in.tum.de/, 12ms
http://www-db.in.tum.de/, 399ms
http://www-db.in.tum.de/, 402ms
http://www-db.in.tum.de/, 13ms
http://www-db.in.tum.de/, 394ms
http://www-db.in.tum.de/, 1686ms
http://www-db.in.tum.de/, 393ms
http://www-db.in.tum.de/, 12ms
http://www-db.in.tum.de/, 391ms
http://www-db.in.tum.de/, 11ms
http://www-db.in.tum.de/, 395ms
http://www-db.in.tum.de/, 2123ms
http://www-db.in.tum.de/, 1686ms
http://www-db.in.tum.de/, 3437ms
http://www-db.in.tum.de/, 13ms
http://www-db.in.tum.de/, 381ms
http://www-db.in.tum.de/, 383ms
http://www-db.in.tum.de/, 12ms
http://www-db.in.tum.de/, 835ms
http://www-db.in.tum.de/, 11ms
http://www-db.in.tum.de/, 2556ms
http://www-db.in.tum.de/, 374ms
http://www-db.in.tum.de/, 3024ms
http://www-db.in.tum.de/, 363ms
http://www-db.in.tum.de/, 16ms
http://www-db.in.tum.de/, 365ms
http://www-db.in.tum.de/, 817ms
http://www-db.in.tum.de/, 1230ms
http://www-db.in.tum.de/, 356ms
http://www-db.in.tum.de/, 360ms
http://www-db.in.tum.de/, 3365ms
http://www-db.in.tum.de/, 806ms
http://www-db.in.tum.de/, 1613ms
http://www-db.in.tum.de/, 15ms
http://www-db.in.tum.de/, 1615ms
http://www-db.in.tum.de/, 12ms
http://www-db.in.tum.de/, 2054ms
http://www-db.in.tum.de/, 351ms
http://www-db.in.tum.de/, 2485ms
http://www-db.in.tum.de/, 3007ms
http://www-db.in.tum.de/, 14ms
http://www-db.in.tum.de/, 12ms
http://www-db.in.tum.de/, 13ms
http://www-db.in.tum.de/, 14ms
http://www-db.in.tum.de/, 21ms
http://www-db.in.tum.de/, 24ms
http://www-db.in.tum.de/, 14ms
http://www-db.in.tum.de/, 2485ms
http://www-db.in.tum.de/, 1607ms
http://www-db.in.tum.de/, 762ms
http://www-db.in.tum.de/, 3374ms
http://www-db.in.tum.de/, 18ms
http://www-db.in.tum.de/, 2042ms
http://www-db.in.tum.de/, 1209ms
http://www-db.in.tum.de/, 3785ms
http://www-db.in.tum.de/, 13ms
http://www-db.in.tum.de/, 14ms
http://www-db.in.tum.de/, 12ms
http://www-db.in.tum.de/, 12ms
http://www-db.in.tum.de/, 742ms
http://www-db.in.tum.de/, 738ms
http://www-db.in.tum.de/, 354ms
http://www-db.in.tum.de/, 1200ms
http://www-db.in.tum.de/, 1194ms
http://www-db.in.tum.de/, 727ms
http://www-db.in.tum.de/, 13ms
http://www-db.in.tum.de/, 13ms
http://www-db.in.tum.de/, 1178ms
http://www-db.in.tum.de/, 717ms
http://www-db.in.tum.de/, 351ms
http://www-db.in.tum.de/, 355ms
http://www-db.in.tum.de/, 352ms
http://www-db.in.tum.de/, 1173ms
http://www-db.in.tum.de/, 29ms
http://www-db.in.tum.de/, 22ms
http://www-db.in.tum.de/, 11ms
http://www-db.in.tum.de/, 16ms
http://www-db.in.tum.de/, 14ms
http://www-db.in.tum.de/, 13ms
http://www-db.in.tum.de/, 14ms
http://www-db.in.tum.de/, 14ms
http://www-db.in.tum.de/, 391ms
http://www-db.in.tum.de/, 734ms
http://www-db.in.tum.de/, 1180ms
http://www-db.in.tum.de/, 390ms
http://www-db.in.tum.de/, 1587ms
http://www-db.in.tum.de/, 1589ms
http://www-db.in.tum.de/, 1587ms
http://www-db.in.tum.de/, 1177ms
http://www-db.in.tum.de/, 729ms
http://www-db.in.tum.de/, 731ms
http://www-db.in.tum.de/, 730ms
http://www-db.in.tum.de/, 388ms
http://www-db.in.tum.de/, 12ms
http://www-db.in.tum.de/, 11ms
http://www-db.in.tum.de/, 12ms
http://www-db.in.tum.de/, 22ms
http://www-db.in.tum.de/, 2428ms
http://www-db.in.tum.de/, 3750ms
http://www-db.in.tum.de/, 13ms
http://www-db.in.tum.de/, 383ms
http://www-db.in.tum.de/, 385ms
http://www-db.in.tum.de/, 386ms
http://www-db.in.tum.de/, 399ms
http://www-db.in.tum.de/, 1582ms
http://www-db.in.tum.de/, 729ms
http://www-db.in.tum.de/, 381ms
http://www-db.in.tum.de/, 728ms
http://www-db.in.tum.de/, 1577ms
http://www-db.in.tum.de/, 732ms
http://www-db.in.tum.de/, 13ms
http://www-db.in.tum.de/, 12ms
http://www-db.in.tum.de/, 384ms
http://www-db.in.tum.de/, 388ms
http://www-db.in.tum.de/, 16ms
http://www-db.in.tum.de/, 16ms
http://www-db.in.tum.de/, 12ms
http://www-db.in.tum.de/, 1968ms
http://www-db.in.tum.de/, 737ms
http://www-db.in.tum.de/, 2822ms
http://www-db.in.tum.de/, 395ms
http://www-db.in.tum.de/, 15ms
http://www-db.in.tum.de/, 1101ms
http://www-db.in.tum.de/, 12ms
http://www-db.in.tum.de/, 745ms
http://www-db.in.tum.de/, 14ms
http://www-db.in.tum.de/, 3269ms
http://www-db.in.tum.de/, 2369ms
http://www-db.in.tum.de/, 751ms
http://www-db.in.tum.de/, 12ms
http://www-db.in.tum.de/, 16ms
http://www-db.in.tum.de/, 1563ms
http://www-db.in.tum.de/, 1564ms
http://www-db.in.tum.de/, 12ms
http://www-db.in.tum.de/, 1543ms
http://www-db.in.tum.de/, 752ms
http://www-db.in.tum.de/, 375ms
http://www-db.in.tum.de/, 377ms
http://www-db.in.tum.de/, 751ms
http://www-db.in.tum.de/, 379ms
http://www-db.in.tum.de/, 755ms
http://www-db.in.tum.de/, 378ms
http://www-db.in.tum.de/, 1537ms
http://www-db.in.tum.de/, 751ms
http://www-db.in.tum.de/, 381ms
http://www-db.in.tum.de/, 1089ms
http://www-db.in.tum.de/, 1083ms
http://www-db.in.tum.de/, 1077ms
http://www-db.in.tum.de/, 2349ms
http://www-db.in.tum.de/, 16ms
http://www-db.in.tum.de/, 1076ms
http://www-db.in.tum.de/, 390ms
http://www-db.in.tum.de/, 17ms
http://www-db.in.tum.de/, 17ms
http://www-db.in.tum.de/, 362ms
http://www-db.in.tum.de/, 13ms
http://www-db.in.tum.de/, 14ms
http://www-db.in.tum.de/, 14ms
http://www-db.in.tum.de/, 371ms
http://www-db.in.tum.de/, 28ms
http://www-db.in.tum.de/, 375ms
http://www-db.in.tum.de/, 1949ms
http://www-db.in.tum.de/, 13ms
http://www-db.in.tum.de/, 12ms
http://www-db.in.tum.de/, 14ms
http://www-db.in.tum.de/, 378ms
http://www-db.in.tum.de/, 761ms
http://www-db.in.tum.de/, 17ms
http://www-db.in.tum.de/, 756ms
http://www-db.in.tum.de/, 14ms
http://www-db.in.tum.de/, 2340ms
http://www-db.in.tum.de/, 1105ms
http://www-db.in.tum.de/, 12ms
http://www-db.in.tum.de/, 384ms
http://www-db.in.tum.de/, 769ms
http://www-db.in.tum.de/, 1101ms
http://www-db.in.tum.de/, 766ms
http://www-db.in.tum.de/, 12ms
http://www-db.in.tum.de/, 1113ms
http://www-db.in.tum.de/, 17ms
http://www-db.in.tum.de/, 12ms
http://www-db.in.tum.de/, 14ms
http://www-db.in.tum.de/, 1455ms
http://www-db.in.tum.de/, 1109ms
http://www-db.in.tum.de/, 15ms
http://www-db.in.tum.de/, 1116ms
http://www-db.in.tum.de/, 1457ms
http://www-db.in.tum.de/, 372ms
http://www-db.in.tum.de/, 737ms
http://www-db.in.tum.de/, 372ms
http://www-db.in.tum.de/, 738ms
http://www-db.in.tum.de/, 733ms
http://www-db.in.tum.de/, 13ms
http://www-db.in.tum.de/, 372ms
http://www-db.in.tum.de/, 738ms
http://www-db.in.tum.de/, 12ms
http://www-db.in.tum.de/, 1440ms
http://www-db.in.tum.de/, 1433ms
http://www-db.in.tum.de/, 369ms
http://www-db.in.tum.de/, 724ms
http://www-db.in.tum.de/, 15ms
http://www-db.in.tum.de/, 1847ms
http://www-db.in.tum.de/, 717ms
http://www-db.in.tum.de/, 722ms
http://www-db.in.tum.de/, 1425ms
http://www-db.in.tum.de/, 717ms
http://www-db.in.tum.de/, 1429ms
http://www-db.in.tum.de/, 12ms
http://www-db.in.tum.de/, 14ms
http://www-db.in.tum.de/, 15ms
http://www-db.in.tum.de/, 1425ms
http://www-db.in.tum.de/, 1425ms
http://www-db.in.tum.de/, 2650ms
http://www-db.in.tum.de/, 332ms
http://www-db.in.tum.de/, 14ms
http://www-db.in.tum.de/, 1072ms
http://www-db.in.tum.de/, 1417ms
http://www-db.in.tum.de/, 12ms
http://www-db.in.tum.de/, 327ms
http://www-db.in.tum.de/, 1079ms
http://www-db.in.tum.de/, 700ms
http://www-db.in.tum.de/, 11ms
http://www-db.in.tum.de/, 325ms
http://www-db.in.tum.de/, 14ms
http://www-db.in.tum.de/, 3500ms
http://www-db.in.tum.de/, 1413ms
http://www-db.in.tum.de/, 672ms
http://www-db.in.tum.de/, 670ms
http://www-db.in.tum.de/, 314ms
http://www-db.in.tum.de/, 14ms
http://www-db.in.tum.de/, 1032ms
http://www-db.in.tum.de/, 672ms
http://www-db.in.tum.de/, 672ms
http://www-db.in.tum.de/, 313ms
http://www-db.in.tum.de/, 671ms
http://www-db.in.tum.de/, 1036ms
http://www-db.in.tum.de/, 663ms
http://www-db.in.tum.de/, 308ms
http://www-db.in.tum.de/, 672ms
http://www-db.in.tum.de/, 674ms
http://www-db.in.tum.de/, 672ms
http://www-db.in.tum.de/, 308ms
http://www-db.in.tum.de/, 307ms
http://www-db.in.tum.de/, 308ms
http://www-db.in.tum.de/, 669ms
http://www-db.in.tum.de/, 303ms
http://www-db.in.tum.de/, 13ms
http://www-db.in.tum.de/, 311ms
http://www-db.in.tum.de/, 312ms
http://www-db.in.tum.de/, 665ms
http://www-db.in.tum.de/, 13ms
http://www-db.in.tum.de/, 2579ms
http://www-db.in.tum.de/, 1009ms
http://www-db.in.tum.de/, 314ms
http://www-db.in.tum.de/, 306ms
http://www-db.in.tum.de/, 3389ms
http://www-db.in.tum.de/, 1700ms
http://www-db.in.tum.de/, 298ms
http://www-db.in.tum.de/, 977ms
http://www-db.in.tum.de/, 606ms
http://www-db.in.tum.de/, 598ms
http://www-db.in.tum.de/, 1349ms
http://www-db.in.tum.de/, 12ms
http://www-db.in.tum.de/, 282ms
http://www-db.in.tum.de/, 957ms
http://www-db.in.tum.de/, 285ms
http://www-db.in.tum.de/, 290ms
http://www-db.in.tum.de/, 12ms
http://www-db.in.tum.de/, 292ms
http://www-db.in.tum.de/, 13ms
http://www-db.in.tum.de/, 297ms
http://www-db.in.tum.de/, 597ms
http://www-db.in.tum.de/, 301ms
http://www-db.in.tum.de/, 608ms
http://www-db.in.tum.de/, 1714ms
http://www-db.in.tum.de/, 603ms
http://www-db.in.tum.de/, 604ms
http://www-db.in.tum.de/, 963ms
http://www-db.in.tum.de/, 306ms
http://www-db.in.tum.de/, 961ms
http://www-db.in.tum.de/, 957ms
http://www-db.in.tum.de/, 599ms
http://www-db.in.tum.de/, 301ms
http://www-db.in.tum.de/, 589ms
http://www-db.in.tum.de/, 13ms
http://www-db.in.tum.de/, 4145ms
http://www-db.in.tum.de/, 302ms
http://www-db.in.tum.de/, 30ms
http://www-db.in.tum.de/, 2898ms
http://www-db.in.tum.de/, 314ms
http://www-db.in.tum.de/, 15ms
http://www-db.in.tum.de/, 1679ms
http://www-db.in.tum.de/, 303ms
http://www-db.in.tum.de/, 301ms
http://www-db.in.tum.de/, 12ms
http://www-db.in.tum.de/, 1296ms
http://www-db.in.tum.de/, 2397ms
http://www-db.in.tum.de/, 299ms
http://www-db.in.tum.de/, 302ms
http://www-db.in.tum.de/, 595ms
http://www-db.in.tum.de/, 590ms
http://www-db.in.tum.de/, 300ms
http://www-db.in.tum.de/, 15ms
http://www-db.in.tum.de/, 14ms
http://www-db.in.tum.de/, 300ms
http://www-db.in.tum.de/, 885ms
http://www-db.in.tum.de/, 12ms
http://www-db.in.tum.de/, 13ms
http://www-db.in.tum.de/, 1256ms
http://www-db.in.tum.de/, 14ms
http://www-db.in.tum.de/, 1645ms
http://www-db.in.tum.de/, 1250ms
http://www-db.in.tum.de/, 14ms
http://www-db.in.tum.de/, 300ms
http://www-db.in.tum.de/, 586ms
http://www-db.in.tum.de/, 284ms
http://www-db.in.tum.de/, 14ms
http://www-db.in.tum.de/, 574ms
http://www-db.in.tum.de/, 575ms
http://www-db.in.tum.de/, 577ms
http://www-db.in.tum.de/, 286ms
http://www-db.in.tum.de/, 575ms
http://www-db.in.tum.de/, 275ms
http://www-db.in.tum.de/, 3558ms
http://www-db.in.tum.de/, 1209ms
http://www-db.in.tum.de/, 270ms
http://www-db.in.tum.de/, 3143ms
http://www-db.in.tum.de/, 546ms
http://www-db.in.tum.de/, 546ms
http://www-db.in.tum.de/, 253ms
http://www-db.in.tum.de/, 19ms
http://www-db.in.tum.de/, 19ms
http://www-db.in.tum.de/, 11ms
http://www-db.in.tum.de/, 1528ms
http://www-db.in.tum.de/, 10ms
http://www-db.in.tum.de/, 1899ms
http://www-db.in.tum.de/, 250ms
http://www-db.in.tum.de/, 805ms
http://www-db.in.tum.de/, 534ms
http://www-db.in.tum.de/, 13ms
http://www-db.in.tum.de/, 534ms
http://www-db.in.tum.de/, 236ms
http://www-db.in.tum.de/, 1466ms
http://www-db.in.tum.de/, 2535ms
http://www-db.in.tum.de/, 229ms
http://www-db.in.tum.de/, 493ms
http://www-db.in.tum.de/, 1436ms
http://www-db.in.tum.de/, 483ms
http://www-db.in.tum.de/, 217ms
http://www-db.in.tum.de/, 209ms
http://www-db.in.tum.de/, 203ms
http://www-db.in.tum.de/, 480ms
http://www-db.in.tum.de/, 210ms
http://www-db.in.tum.de/, 476ms
http://www-db.in.tum.de/, 16ms
http://www-db.in.tum.de/, 220ms
http://www-db.in.tum.de/, 483ms
http://www-db.in.tum.de/, 13ms
http://www-db.in.tum.de/, 471ms
http://www-db.in.tum.de/, 222ms
http://www-db.in.tum.de/, 226ms
http://www-db.in.tum.de/, 748ms
http://www-db.in.tum.de/, 2110ms
http://www-db.in.tum.de/, 448ms
http://www-db.in.tum.de/, 733ms
http://www-db.in.tum.de/, 446ms
http://www-db.in.tum.de/, 211ms
http://www-db.in.tum.de/, 1022ms
http://www-db.in.tum.de/, 14ms
http://www-db.in.tum.de/, 447ms
http://www-db.in.tum.de/, 440ms
http://www-db.in.tum.de/, 1321ms
http://www-db.in.tum.de/, 217ms
http://www-db.in.tum.de/, 427ms
http://www-db.in.tum.de/, 422ms
http://www-db.in.tum.de/, 980ms
http://www-db.in.tum.de/, 690ms
http://www-db.in.tum.de/, 13ms
http://www-db.in.tum.de/, 214ms
http://www-db.in.tum.de/, 219ms
http://www-db.in.tum.de/, 416ms
http://www-db.in.tum.de/, 963ms
http://www-db.in.tum.de/, 415ms
http://www-db.in.tum.de/, 415ms
http://www-db.in.tum.de/, 203ms
http://www-db.in.tum.de/, 642ms
http://www-db.in.tum.de/, 193ms
http://www-db.in.tum.de/, 1230ms
http://www-db.in.tum.de/, 17ms
http://www-db.in.tum.de/, 16ms
http://www-db.in.tum.de/, 922ms
http://www-db.in.tum.de/, 15ms
http://www-db.in.tum.de/, 641ms
http://www-db.in.tum.de/, 641ms
http://www-db.in.tum.de/, 17ms
http://www-db.in.tum.de/, 17ms
http://www-db.in.tum.de/, 390ms
http://www-db.in.tum.de/, 912ms
http://www-db.in.tum.de/, 192ms
http://www-db.in.tum.de/, 387ms
http://www-db.in.tum.de/, 389ms
http://www-db.in.tum.de/, 384ms
http://www-db.in.tum.de/, 13ms
http://www-db.in.tum.de/, 12ms
http://www-db.in.tum.de/, 380ms
http://www-db.in.tum.de/, 1132ms
